name,sku,description,price,category,brand,barcode,tags,is_active,attribute_cargo_space,attribute_drivetrain,attribute_engine,attribute_fuel_economy_city,attribute_fuel_economy_highway,attribute_ground_clearance,attribute_horsepower,attribute_range,attribute_safety_rating,attribute_seating_capacity,attribute_torque,attribute_transmission,attribute_warranty,attribute_wheel_size
2020 Volkswagen Ram 3500 Regular Cab,VOL-RAM-2020-063,"The 2020 Volkswagen Ram 3500 Regular Cab is a electric vehicle that combines style, performance, and reliability. This model is known for its spacious interior, premium sound system, sleek design and panoramic sunroof. Perfect for professionals.",70166.73,Electric,Volkswagen,2956140228973,"[""Leather"", ""Backup Camera"", ""Compact"", ""RWD""]",true,77,AWD,Electric Motor,,,9,126,362 miles,3-Star,7,369,7-Speed Automatic,"3-year/36,000 miles","21"""
2019 Dodge F150 SuperCrew Cab,DOD-F15-2019-064,"The 2019 Dodge F150 SuperCrew Cab is a coupe vehicle that combines style, performance, and reliability. This model is known for its panoramic sunroof, fuel efficiency, responsive handling and quiet cabin. Perfect for commuters.",31958.59,Coupe,Dodge,5670385490243,"[""Sunroof"", ""Bluetooth"", ""Family"", ""Automatic""]",true,57,4WD,1.6L Inline-4,31,33,8,693,,4-Star,6,167,CVT,"3-year/36,000 miles","18"""
2023 Lexus Tiburon,LEX-TIB-2023-065,"The 2023 Lexus Tiburon is a luxury vehicle that combines style, performance, and reliability. This model is known for its panoramic sunroof, heated seats, quiet cabin and ample cargo space. Perfect for professionals.",108926.72,Luxury,Lexus,8005035308291,"[""Compact"", ""Sport""]",true,61,AWD,2.0L Inline-4,36,32,4,406,,3-Star,5,303,5-Speed Manual,"10-year/100,000 miles","18"""
2023 Nissan Ranger Super Cab,NIS-RAN-2023-066,"The 2023 Nissan Ranger Super Cab is a sedan vehicle that combines style, performance, and reliability. This model is known for its quiet cabin, spacious interior, panoramic sunroof and fuel efficiency. Perfect for adventure seekers.",36822.07,Sedan,Nissan,3468283816041,"[""Compact"", ""Sport"", ""Heated Seats""]",true,23,4WD,2.0L Inline-4,36,53,7,304,,4-Star,4,319,8-Speed Automatic,"3-year/36,000 miles","21"""
2022 Ford Escalade,FOR-ESC-2022-067,"The 2022 Ford Escalade is a hybrid vehicle that combines style, performance, and reliability. This model is known for its spacious interior, sleek design, comfortable seating and powerful engine. Perfect for commuters.",46161.54,Hybrid,Ford,1967758911813,"[""Economy"", ""Bluetooth"", ""Compact""]",true,51,AWD,Electric,36,40,9,518,,5-Star,4,201,Dual-Clutch,"10-year/100,000 miles","20"""
2019 BMW Escalade,BMW-ESC-2019-068,"The 2019 BMW Escalade is a hatchback vehicle that combines style, performance, and reliability. This model is known for its spacious interior, ample cargo space, all-weather capability and powerful engine. Perfect for adventure seekers.",28395.69,Hatchback,BMW,4350852566640,"[""AWD"", ""Bluetooth""]",true,40,FWD,2.5L Inline-4,35,54,8,215,,4-Star,6,562,CVT,"10-year/100,000 miles","16"""
2018 Lexus S4,LEX-S4-2018-069,"The 2018 Lexus S4 is a hatchback vehicle that combines style, performance, and reliability. This model is known for its ample cargo space, comfortable seating, heated seats and advanced safety features. Perfect for commuters.",48697.21,Hatchback,Lexus,7882931550532,"[""Automatic"", ""Sunroof"", ""Navigation"", ""Economy""]",true,19,4WD,2.0L Inline-4,28,38,8,237,,3-Star,6,337,5-Speed Manual,"5-year/60,000 miles","22"""
2019 Dodge Fit,DOD-FIT-2019-070,"The 2019 Dodge Fit is a hybrid vehicle that combines style, performance, and reliability. This model is known for its comfortable seating, sleek design, fuel efficiency and quiet cabin. Perfect for commuters.",81842.56,Hybrid,Dodge,2074108861717,"[""Family"", ""Sport"", ""Manual"", ""Midsize""]",true,89,RWD,1.4L Inline-4,29,50,9,630,,3-Star,8,159,8-Speed Automatic,"5-year/60,000 miles","17"""
2020 Freightliner GS,FRE-GS-2020-071,"The 2020 Freightliner GS is a hybrid vehicle that combines style, performance, and reliability. This model is known for its cutting-edge technology, panoramic sunroof, quiet cabin and sleek design. Perfect for adventure seekers.",62761.87,Hybrid,Freightliner,5124021552395,"[""Navigation"", ""Economy"", ""Fullsize"", ""Automatic"", ""Leather""]",true,88,RWD,1.6L Inline-4,38,49,9,180,,4-Star,4,410,7-Speed Automatic,"10-year/100,000 miles","21"""
2020 Chevrolet Sierra 2500 Regular Cab,CHE-SIE-2020-072,"The 2020 Chevrolet Sierra 2500 Regular Cab is a wagon vehicle that combines style, performance, and reliability. This model is known for its spacious interior, all-weather capability, powerful engine and quiet cabin. Perfect for professionals.",29806.65,Wagon,Chevrolet,2426940317905,"[""Manual"", ""AWD"", ""Compact"", ""Offroad"", ""Fullsize""]",true,99,FWD,3.5L V6,30,25,10,129,,4-Star,7,569,5-Speed Manual,"3-year/36,000 miles","16"""
2022 Lincoln S-Class,LIN-S-C-2022-073,"The 2022 Lincoln S-Class is a truck vehicle that combines style, performance, and reliability. This model is known for its responsive handling, spacious interior, fuel efficiency and quiet cabin. Perfect for families.",27076.87,Truck,Lincoln,1888602927432,"[""Offroad"", ""RWD"", ""Midsize"", ""Bluetooth"", ""Economy""]",true,34,AWD,Electric,36,23,9,153,,4-Star,8,488,8-Speed Automatic,"10-year/100,000 miles","18"""
2021 Volvo Envoy XL,VOL-ENV-2021-074,"The 2021 Volvo Envoy XL is a suv vehicle that combines style, performance, and reliability. This model is known for its ample cargo space, heated seats, advanced safety features and comfortable seating. Perfect for professionals.",48634.96,SUV,Volvo,1765399005270,"[""Compact"", ""Heated Seats"", ""Fullsize""]",true,30,RWD,3.0L V6,44,40,5,510,,3-Star,2,522,Dual-Clutch,"3-year/36,000 miles","17"""
2019 Nissan Genesis,NIS-GEN-2019-075,"The 2019 Nissan Genesis is a wagon vehicle that combines style, performance, and reliability. This model is known for its quiet cabin, premium sound system, powerful engine and responsive handling. Perfect for professionals.",33211.97,Wagon,Nissan,7543283475958,"[""Midsize"", ""Fullsize"", ""Sport"", ""Bluetooth"", ""RWD""]",true,47,RWD,3.5L V6,15,43,5,209,,3-Star,7,99,6-Speed Automatic,"5-year/60,000 miles","21"""
2018 Nissan Savana 2500 Passenger,NIS-SAV-2018-076,"The 2018 Nissan Savana 2500 Passenger is a sedan vehicle that combines style, performance, and reliability. This model is known for its quiet cabin, sleek design, cutting-edge technology and heated seats. Perfect for adventure seekers.",29033.01,Sedan,Nissan,6543694816754,"[""Backup Camera"", ""Sunroof"", ""AWD""]",true,23,4WD,2.0L Inline-4,32,49,10,110,,4-Star,4,391,5-Speed Manual,"3-year/36,000 miles","20"""
2023 Nissan Ascender,NIS-ASC-2023-077,"The 2023 Nissan Ascender is a electric vehicle that combines style, performance, and reliability. This model is known for its comfortable seating, panoramic sunroof, heated seats and responsive handling. Perfect for professionals.",66806.79,Electric,Nissan,2280274555422,"[""Family"", ""Bluetooth""]",true,36,FWD,Electric Motor,,,5,490,375 miles,4-Star,4,574,7-Speed Automatic,"5-year/60,000 miles","16"""
2021 Dodge Touareg,DOD-TOU-2021-078,"The 2021 Dodge Touareg is a truck vehicle that combines style, performance, and reliability. This model is known for its fuel efficiency, cutting-edge technology, responsive handling and spacious interior. Perfect for commuters.",37812.66,Truck,Dodge,5770466274998,"[""Midsize"", ""Economy"", ""Heated Seats"", ""Navigation""]",true,36,RWD,5.0L V8,38,30,4,361,,3-Star,7,123,Dual-Clutch,"3-year/36,000 miles","21"""
2019 Honda 2500 HD Extended Cab,HON-250-2019-079,"The 2019 Honda 2500 HD Extended Cab is a van vehicle that combines style, performance, and reliability. This model is known for its ample cargo space, all-weather capability, responsive handling and heated seats. Perfect for commuters.",30122.7,Van,Honda,6229857482508,"[""Premium"", ""Navigation"", ""Offroad""]",true,34,RWD,4.0L V8,32,29,10,619,,4-Star,5,440,CVT,"10-year/100,000 miles","17"""
2018 GMC Passport,GMC-PAS-2018-080,"The 2018 GMC Passport is a electric vehicle that combines style, performance, and reliability. This model is known for its advanced safety features, responsive handling, sleek design and powerful engine. Perfect for commuters.",65566.87,Electric,GMC,4969048122012,"[""Leather"", ""AWD"", ""Fullsize""]",true,17,RWD,Electric Motor,,,7,574,250 miles,5-Star,6,291,CVT,"3-year/36,000 miles","20"""
2020 Toyota Tacoma Double Cab,TOY-TAC-2020-081,"The 2020 Toyota Tacoma Double Cab is a electric vehicle that combines style, performance, and reliability. This model is known for its sleek design, panoramic sunroof, advanced safety features and responsive handling. Perfect for adventure seekers.",87818.91,Electric,Toyota,5751215189404,"[""Midsize"", ""Premium"", ""Bluetooth"", ""Sport""]",true,84,AWD,Electric Motor,,,7,142,234 miles,5-Star,6,318,Dual-Clutch,"3-year/36,000 miles","20"""
2022 Dodge Aurora,DOD-AUR-2022-082,"The 2022 Dodge Aurora is a coupe vehicle that combines style, performance, and reliability. This model is known for its powerful engine, sleek design, quiet cabin and spacious interior. Perfect for families.",26993.06,Coupe,Dodge,0338735126826,"[""Economy"", ""Sport"", ""Backup Camera""]",true,43,4WD,Electric,30,21,11,250,,5-Star,4,631,7-Speed Automatic,"3-year/36,000 miles","16"""
2018 Ford Ram 3500 Quad Cab,FOR-RAM-2018-083,"The 2018 Ford Ram 3500 Quad Cab is a electric vehicle that combines style, performance, and reliability. This model is known for its heated seats, advanced safety features, fuel efficiency and comfortable seating. Perfect for families.",56563.66,Electric,Ford,6694382379676,"[""Midsize"", ""Backup Camera"", ""Leather""]",true,45,AWD,Electric Motor,,,7,637,208 miles,4-Star,7,313,6-Speed Manual,"5-year/60,000 miles","20"""
2018 Acura F150 Regular Cab,ACU-F15-2018-084,"The 2018 Acura F150 Regular Cab is a hatchback vehicle that combines style, performance, and reliability. This model is known for its sleek design, comfortable seating, all-weather capability and premium sound system. Perfect for professionals.",22517.94,Hatchback,Acura,8625413528037,"[""Sunroof"", ""Premium""]",true,18,RWD,3.5L V6,44,36,7,532,,3-Star,2,306,CVT,"3-year/36,000 miles","21"""
2018 Chevrolet Impala,CHE-IMP-2018-085,"The 2018 Chevrolet Impala is a hybrid vehicle that combines style, performance, and reliability. This model is known for its comfortable seating, all-weather capability, powerful engine and ample cargo space. Perfect for commuters.",47462.67,Hybrid,Chevrolet,9662982069997,"[""Midsize"", ""Compact"", ""Sport"", ""Backup Camera""]",true,95,FWD,1.4L Inline-4,15,39,8,224,,4-Star,4,119,7-Speed Automatic,"5-year/60,000 miles","21"""
2021 Hyundai CLA,HYU-CLA-2021-086,"The 2021 Hyundai CLA is a suv vehicle that combines style, performance, and reliability. This model is known for its advanced safety features, heated seats, powerful engine and premium sound system. Perfect for families.",49203.36,SUV,Hyundai,0278946609193,"[""Midsize"", ""Family"", ""Premium""]",true,95,4WD,Electric,42,35,8,201,,4-Star,2,232,6-Speed Automatic,"3-year/36,000 miles","20"""
2022 Chevrolet Integra,CHE-INT-2022-087,"The 2022 Chevrolet Integra is a truck vehicle that combines style, performance, and reliability. This model is known for its comfortable seating, quiet cabin, ample cargo space and panoramic sunroof. Perfect for commuters.",51308.53,Truck,Chevrolet,1563721491117,"[""Bluetooth"", ""Fullsize"", ""Backup Camera"", ""Sport""]",true,62,FWD,2.5L Inline-4,38,19,5,440,,3-Star,5,207,6-Speed Automatic,"5-year/60,000 miles","21"""
2018 Volvo Escalade,VOL-ESC-2018-088,"The 2018 Volvo Escalade is a electric vehicle that combines style, performance, and reliability. This model is known for its fuel efficiency, panoramic sunroof, responsive handling and ample cargo space. Perfect for adventure seekers.",83172.6,Electric,Volvo,1113498953969,"[""RWD"", ""Manual"", ""Compact"", ""Bluetooth"", ""Family""]",true,54,RWD,Electric Motor,,,8,529,280 miles,3-Star,4,612,5-Speed Manual,"3-year/36,000 miles","20"""
2021 Ford ZX2,FOR-ZX2-2021-089,"The 2021 Ford ZX2 is a convertible vehicle that combines style, performance, and reliability. This model is known for its responsive handling, spacious interior, premium sound system and heated seats. Perfect for commuters.",36628.85,Convertible,Ford,5161944326207,"[""Automatic"", ""Backup Camera"", ""Compact"", ""Offroad"", ""Bluetooth""]",true,81,FWD,3.5L V6,34,32,6,141,,3-Star,5,249,5-Speed Manual,"5-year/60,000 miles","21"""
2021 BMW NV200,BMW-NV2-2021-090,"The 2021 BMW NV200 is a hybrid vehicle that combines style, performance, and reliability. This model is known for its cutting-edge technology, heated seats, sleek design and premium sound system. Perfect for families.",85367.9,Hybrid,BMW,4152360988538,"[""Sunroof"", ""FWD"", ""Fullsize"", ""Compact"", ""Backup Camera""]",true,84,RWD,2.0L Inline-4,27,47,8,133,,4-Star,8,298,6-Speed Manual,"5-year/60,000 miles","18"""
2019 Chevrolet Beretta,CHE-BER-2019-091,"The 2019 Chevrolet Beretta is a sedan vehicle that combines style, performance, and reliability. This model is known for its ample cargo space, sleek design, comfortable seating and cutting-edge technology. Perfect for families.",19708.3,Sedan,Chevrolet,5938104348399,"[""RWD"", ""Family""]",true,47,FWD,2.0L Inline-4,20,19,10,473,,4-Star,7,116,8-Speed Automatic,"3-year/36,000 miles","21"""
2023 Ferrari Corsica,FER-COR-2023-092,"The 2023 Ferrari Corsica is a wagon vehicle that combines style, performance, and reliability. This model is known for its powerful engine, fuel efficiency, comfortable seating and ample cargo space. Perfect for adventure seekers.",30941.23,Wagon,Ferrari,0786025691101,"[""Heated Seats"", ""Navigation"", ""Economy"", ""Leather""]",true,65,RWD,1.4L Inline-4,41,47,11,336,,4-Star,4,208,7-Speed Automatic,"3-year/36,000 miles","21"""
2019 Pontiac Scoupe,PON-SCO-2019-093,"The 2019 Pontiac Scoupe is a van vehicle that combines style, performance, and reliability. This model is known for its advanced safety features, all-weather capability, sleek design and fuel efficiency. Perfect for commuters.",24230.75,Van,Pontiac,1594940157201,"[""Leather"", ""FWD""]",true,42,FWD,3.0L V6,37,40,7,230,,3-Star,5,489,8-Speed Automatic,"10-year/100,000 miles","16"""
2022 Oldsmobile Sentra,OLD-SEN-2022-094,"The 2022 Oldsmobile Sentra is a wagon vehicle that combines style, performance, and reliability. This model is known for its premium sound system, quiet cabin, comfortable seating and advanced safety features. Perfect for adventure seekers.",42555.81,Wagon,Oldsmobile,8678398455546,"[""Offroad"", ""Family"", ""Sunroof""]",true,86,FWD,1.4L Inline-4,32,31,8,398,,4-Star,2,252,6-Speed Automatic,"5-year/60,000 miles","22"""
2019 Genesis Expedition,GEN-EXP-2019-095,"The 2019 Genesis Expedition is a luxury vehicle that combines style, performance, and reliability. This model is known for its quiet cabin, advanced safety features, cutting-edge technology and all-weather capability. Perfect for families.",50401.82,Luxury,Genesis,3669499615347,"[""Bluetooth"", ""Fullsize"", ""Sunroof""]",true,99,FWD,3.0L V6,18,52,10,255,,4-Star,8,156,CVT,"3-year/36,000 miles","17"""
2023 Jeep CT,JEE-CT-2023-096,"The 2023 Jeep CT is a wagon vehicle that combines style, performance, and reliability. This model is known for its ample cargo space, all-weather capability, powerful engine and premium sound system. Perfect for adventure seekers.",22606.3,Wagon,Jeep,6043967316948,"[""Family"", ""Bluetooth"", ""Leather"", ""Automatic""]",true,32,FWD,5.0L V8,43,51,6,183,,3-Star,4,448,CVT,"10-year/100,000 miles","17"""
2019 GMC X3,GMC-X3-2019-097,"The 2019 GMC X3 is a hybrid vehicle that combines style, performance, and reliability. This model is known for its ample cargo space, advanced safety features, spacious interior and quiet cabin. Perfect for commuters.",45955.97,Hybrid,GMC,4334210993682,"[""Family"", ""Compact""]",true,16,FWD,1.4L Inline-4,20,21,8,601,,5-Star,7,629,8-Speed Automatic,"3-year/36,000 miles","17"""
2020 Chevrolet RAV4,CHE-RAV-2020-098,"The 2020 Chevrolet RAV4 is a convertible vehicle that combines style, performance, and reliability. This model is known for its ample cargo space, all-weather capability, powerful engine and advanced safety features. Perfect for adventure seekers.",42119.09,Convertible,Chevrolet,9997931252756,"[""AWD"", ""Automatic"", ""Fullsize"", ""Leather"", ""Navigation""]",true,52,FWD,1.6L Inline-4,16,49,9,375,,4-Star,8,352,CVT,"10-year/100,000 miles","21"""
2022 Toyota Sierra 3500 HD Extended Cab,TOY-SIE-2022-099,"The 2022 Toyota Sierra 3500 HD Extended Cab is a coupe vehicle that combines style, performance, and reliability. This model is known for its sleek design, advanced safety features, panoramic sunroof and heated seats. Perfect for professionals.",20852.02,Coupe,Toyota,4991171526931,"[""Premium"", ""Manual"", ""Navigation"", ""Offroad""]",true,57,4WD,2.5L Inline-4,39,45,6,453,,3-Star,7,342,5-Speed Manual,"3-year/36,000 miles","18"""
2021 Audi M5,AUD-M5-2021-100,"The 2021 Audi M5 is a suv vehicle that combines style, performance, and reliability. This model is known for its powerful engine, cutting-edge technology, ample cargo space and heated seats. Perfect for professionals.",64439.23,SUV,Audi,4089212488475,"[""Compact"", ""Manual""]",true,67,4WD,3.0L V6,22,36,10,360,,5-Star,8,342,6-Speed Manual,"10-year/100,000 miles","18"""
